schema_context,column,check,check_number,failure_case,index
Column,review_id,field_uniqueness,,808bf519-4d5b-4d9c-9ca5-aacbe5f8420f,1219
Column,review_id,field_uniqueness,,17823517-8fe1-485c-85f7-a4aee5d17f49,1220
Column,review_id,field_uniqueness,,6665ea26-f326-4a8d-a656-640e1ef059fb,1221
Column,review_id,field_uniqueness,,344c5862-3a99-4c25-a66b-184166a13ae1,1222
Column,review_id,field_uniqueness,,1f5cdac9-5569-40dd-8a0b-fcaa43f2a9ba,1223
Column,review_id,field_uniqueness,,017818f7-1beb-418c-a9ce-45635d5b7b2c,1224
Column,review_id,field_uniqueness,,097403b5-2615-4ed4-95b0-b360b29805ad,1225
Column,review_id,field_uniqueness,,6108d286-1864-40ee-a010-41373059cf83,1226
Column,review_id,field_uniqueness,,e6c7a9d8-d824-433e-a7a7-f4c6ff4fcfc4,1227
Column,review_id,field_uniqueness,,a79d0085-e2c9-4674-9b69-06a8e7609602,1228
Column,review_id,field_uniqueness,,b37c04b5-289a-443f-a6df-b4b8c45e13ee,1229
Column,review_id,field_uniqueness,,063a09dc-02af-42ef-abee-0021ba95dca2,1230
Column,review_id,field_uniqueness,,7bbe64b2-ea8f-5872-bb9d-7652c2d5cdd6,10723
